Age,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact,DurationOfPitch,NumberOfFollowups,ProductPitched,PitchSatisfactionScore,ProdTaken
33.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,1.0,1.0,0.0,Manager,20207.0,Self Enquiry,34.0,3.0,Deluxe,1.0,0
36.0,3.0,Salaried,Male,3.0,3.0,Single,4.0,1.0,0.0,0.0,Executive,17644.0,Self Enquiry,8.0,3.0,Basic,3.0,0
35.0,1.0,Small Business,Male,3.0,5.0,Single,2.0,0.0,0.0,2.0,Executive,17450.0,Self Enquiry,6.0,4.0,Basic,1.0,0
55.0,3.0,Small Business,Male,2.0,3.0,Married,2.0,0.0,1.0,1.0,VP,34586.0,Self Enquiry,32.0,4.0,King,3.0,0
26.0,1.0,Salaried,Female,2.0,3.0,Married,2.0,0.0,1.0,1.0,Executive,17061.0,Self Enquiry,9.0,3.0,Basic,3.0,0
29.0,1.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,0.0,0.0,Manager,23853.0,Company Invited,8.0,3.0,Deluxe,3.0,0
34.0,1.0,Large Business,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,Manager,20063.0,Company Invited,16.0,4.0,Deluxe,4.0,0
32.0,1.0,Salaried,Female,2.0,3.0,Married,4.0,0.0,1.0,1.0,Executive,18312.0,Self Enquiry,11.0,1.0,Basic,5.0,0
49.0,1.0,Salaried,Female,2.0,5.0,Married,2.0,0.0,0.0,0.0,Executive,18211.0,Self Enquiry,31.0,3.0,Basic,3.0,0
21.0,1.0,Small Business,Male,3.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,18117.0,Self Enquiry,11.0,3.0,Basic,1.0,0
45.0,1.0,Salaried,Female,2.0,3.0,Married,2.0,0.0,1.0,1.0,Manager,20770.0,Self Enquiry,8.0,4.0,Deluxe,4.0,0
48.0,1.0,Small Business,Male,2.0,3.0,Married,3.0,0.0,1.0,1.0,AVP,30202.0,Company Invited,10.0,4.0,Super Deluxe,5.0,0
36.0,1.0,Salaried,Female,2.0,5.0,Married,5.0,0.0,1.0,1.0,Senior Manager,23008.0,Self Enquiry,11.0,3.0,Standard,4.0,0
34.0,1.0,Salaried,Female,3.0,4.0,Married,2.0,0.0,1.0,2.0,Manager,20433.0,Self Enquiry,9.0,3.0,Deluxe,5.0,0
43.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,AVP,32603.0,Self Enquiry,21.0,4.0,Super Deluxe,3.0,0
38.0,1.0,Small Business,Female,2.0,4.0,Single,2.0,0.0,1.0,0.0,Executive,17440.0,Company Invited,8.0,4.0,Basic,1.0,0
20.0,3.0,Salaried,Male,2.0,5.0,Single,2.0,0.0,0.0,1.0,Executive,17728.0,Self Enquiry,15.0,3.0,Basic,1.0,0
53.0,1.0,Small Business,Male,2.0,3.0,Married,4.0,0.0,0.0,1.0,Senior Manager,22005.0,Self Enquiry,30.0,1.0,Standard,3.0,0
33.0,1.0,Small Business,Male,3.0,4.0,Married,2.0,0.0,1.0,1.0,Executive,17028.0,Self Enquiry,27.0,1.0,Basic,1.0,0
24.0,2.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,0.0,1.0,Executive,16555.0,Self Enquiry,28.0,5.0,Basic,1.0,1
47.0,3.0,Salaried,Male,2.0,3.0,Married,1.0,0.0,1.0,1.0,AVP,27936.0,Company Invited,15.0,5.0,Super Deluxe,5.0,1
46.0,1.0,Salaried,Male,2.0,4.0,Single,7.0,0.0,1.0,0.0,Manager,20562.0,Self Enquiry,19.0,3.0,Deluxe,4.0,0
23.0,1.0,Small Business,Female,2.0,4.0,Single,2.0,0.0,1.0,1.0,Executive,18295.0,Self Enquiry,10.0,3.0,Basic,3.0,0
30.0,2.0,Salaried,Female,3.0,3.0,Married,7.0,0.0,1.0,2.0,Executive,17180.0,Company Invited,14.0,4.0,Basic,5.0,1
34.0,1.0,Small Business,Male,3.0,3.0,Married,1.0,1.0,0.0,1.0,Executive,17932.0,Self Enquiry,8.0,1.0,Basic,1.0,0
38.0,1.0,Small Business,Female,3.0,4.0,Married,5.0,0.0,0.0,0.0,Executive,17468.0,Company Invited,8.0,4.0,Basic,3.0,0
38.0,1.0,Small Business,Male,2.0,3.0,Married,4.0,1.0,0.0,1.0,Manager,20811.0,Self Enquiry,24.0,5.0,Deluxe,5.0,0
41.0,1.0,Salaried,Male,3.0,5.0,Married,2.0,0.0,1.0,1.0,Executive,17289.0,Self Enquiry,15.0,3.0,Basic,5.0,0
31.0,3.0,Small Business,Female,3.0,3.0,Married,2.0,0.0,1.0,0.0,Manager,20468.0,Self Enquiry,35.0,4.0,Deluxe,3.0,0
35.0,3.0,Salaried,Male,2.0,3.0,Single,2.0,1.0,0.0,0.0,Manager,20813.0,Self Enquiry,33.0,3.0,Deluxe,5.0,1
42.0,1.0,Small Business,Male,3.0,5.0,Married,6.0,0.0,1.0,0.0,Manager,20538.0,Self Enquiry,19.0,1.0,Deluxe,4.0,0
41.0,1.0,Salaried,Male,2.0,4.0,Unmarried,4.0,0.0,1.0,0.0,Manager,21870.0,Self Enquiry,11.0,1.0,Deluxe,5.0,0
34.0,3.0,Large Business,Male,3.0,3.0,Married,2.0,0.0,0.0,2.0,Manager,21799.0,Self Enquiry,14.0,1.0,Deluxe,1.0,0
38.0,3.0,Small Business,Female,3.0,3.0,Married,3.0,1.0,0.0,0.0,Manager,20405.0,Self Enquiry,8.0,5.0,Deluxe,3.0,0
31.0,2.0,Salaried,Male,2.0,5.0,Married,1.0,0.0,1.0,0.0,Executive,17956.0,Self Enquiry,24.0,1.0,Basic,1.0,1
27.0,1.0,Salaried,Female,2.0,3.0,Single,1.0,1.0,1.0,1.0,Executive,17379.0,Company Invited,11.0,3.0,Basic,1.0,0
29.0,1.0,Salaried,Male,3.0,3.0,Married,1.0,0.0,1.0,2.0,Manager,21384.0,Self Enquiry,35.0,5.0,Deluxe,5.0,0
29.0,1.0,Salaried,Male,3.0,3.0,Single,2.0,1.0,1.0,2.0,Executive,17439.0,Company Invited,30.0,4.0,Basic,3.0,1
22.0,1.0,Salaried,Male,3.0,4.0,Single,2.0,1.0,1.0,0.0,Executive,17472.0,Self Enquiry,13.0,3.0,Basic,3.0,1
26.0,1.0,Salaried,Female,2.0,3.0,Married,2.0,1.0,0.0,0.0,Executive,17933.0,Self Enquiry,6.0,4.0,Basic,4.0,0
36.0,3.0,Small Business,Male,2.0,4.0,Married,3.0,0.0,1.0,0.0,Manager,20507.0,Self Enquiry,23.0,4.0,Deluxe,4.0,0
26.0,1.0,Salaried,Male,3.0,3.0,Married,1.0,0.0,1.0,1.0,Executive,17544.0,Company Invited,12.0,1.0,Basic,4.0,0
27.0,1.0,Large Business,Male,2.0,4.0,Married,2.0,0.0,1.0,1.0,Executive,17226.0,Self Enquiry,8.0,3.0,Basic,4.0,0
56.0,3.0,Small Business,Female,2.0,5.0,Married,5.0,0.0,0.0,1.0,Manager,20380.0,Self Enquiry,17.0,4.0,Deluxe,5.0,0
42.0,3.0,Small Business,Male,3.0,3.0,Married,4.0,1.0,0.0,0.0,Manager,20087.0,Self Enquiry,18.0,3.0,Deluxe,1.0,0
31.0,1.0,Small Business,Male,2.0,5.0,Married,2.0,1.0,0.0,0.0,Executive,18065.0,Company Invited,9.0,3.0,Basic,1.0,0
29.0,1.0,Salaried,Male,2.0,5.0,Married,1.0,0.0,1.0,0.0,Manager,20373.0,Self Enquiry,6.0,3.0,Deluxe,3.0,0
32.0,1.0,Salaried,Male,2.0,3.0,Unmarried,1.0,0.0,0.0,1.0,Manager,24679.0,Self Enquiry,11.0,4.0,Deluxe,1.0,0
43.0,1.0,Salaried,Male,1.0,3.0,Married,2.0,0.0,1.0,0.0,Senior Manager,22510.0,Self Enquiry,17.0,3.0,Standard,1.0,0
23.0,1.0,Salaried,Male,3.0,3.0,Single,2.0,0.0,1.0,0.0,Executive,17647.0,Self Enquiry,18.0,3.0,Basic,5.0,0
33.0,1.0,Small Business,Male,2.0,3.0,Married,2.0,0.0,0.0,0.0,Executive,17008.0,Company Invited,6.0,4.0,Basic,3.0,0
35.0,1.0,Small Business,Male,2.0,3.0,Single,2.0,0.0,0.0,1.0,Manager,20098.0,Self Enquiry,15.0,3.0,Deluxe,4.0,0
32.0,3.0,Small Business,Male,3.0,4.0,Married,1.0,0.0,0.0,2.0,Executive,17269.0,Self Enquiry,6.0,4.0,Basic,1.0,0
44.0,1.0,Small Business,Male,2.0,3.0,Single,7.0,1.0,0.0,1.0,Executive,17436.0,Self Enquiry,6.0,3.0,Basic,4.0,0
36.0,1.0,Salaried,Female,3.0,4.0,Married,1.0,0.0,1.0,1.0,Manager,20131.0,Company Invited,10.0,3.0,Deluxe,3.0,0
34.0,3.0,Small Business,Female,3.0,3.0,Married,2.0,0.0,1.0,0.0,Manager,21712.0,Self Enquiry,34.0,4.0,Deluxe,5.0,0
50.0,3.0,Salaried,Male,3.0,3.0,Married,1.0,0.0,1.0,1.0,Manager,21728.0,Company Invited,6.0,3.0,Deluxe,3.0,1
35.0,1.0,Salaried,Female,3.0,3.0,Married,2.0,0.0,0.0,1.0,Executive,17977.0,Self Enquiry,6.0,5.0,Basic,3.0,0
39.0,1.0,Small Business,Male,2.0,5.0,Married,5.0,0.0,1.0,0.0,Senior Manager,24991.0,Self Enquiry,12.0,4.0,Standard,4.0,0
41.0,3.0,Salaried,Female,3.0,3.0,Single,1.0,1.0,0.0,2.0,Manager,20993.0,Self Enquiry,6.0,3.0,Deluxe,4.0,1
59.0,1.0,Small Business,Female,2.0,5.0,Married,5.0,1.0,0.0,1.0,Executive,17670.0,Self Enquiry,9.0,1.0,Basic,1.0,0
31.0,1.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,1.0,1.0,Executive,17911.0,Self Enquiry,32.0,3.0,Basic,3.0,0
22.0,1.0,Small Business,Male,3.0,3.0,Married,2.0,1.0,0.0,2.0,Executive,17935.0,Company Invited,22.0,1.0,Basic,3.0,0
42.0,3.0,Small Business,Male,2.0,4.0,Married,1.0,0.0,1.0,0.0,Manager,21825.0,Self Enquiry,14.0,3.0,Deluxe,3.0,0
30.0,1.0,Small Business,Male,2.0,3.0,Single,2.0,0.0,0.0,1.0,Executive,17206.0,Self Enquiry,15.0,4.0,Basic,4.0,0
50.0,3.0,Small Business,Male,2.0,3.0,Married,2.0,1.0,1.0,1.0,Executive,17683.0,Self Enquiry,9.0,4.0,Basic,4.0,1
27.0,3.0,Salaried,Male,2.0,3.0,Unmarried,2.0,0.0,1.0,0.0,Senior Manager,23726.0,Company Invited,14.0,3.0,Standard,1.0,0
48.0,1.0,Salaried,Male,3.0,3.0,Single,1.0,1.0,0.0,0.0,Senior Manager,20381.0,Self Enquiry,6.0,4.0,Standard,5.0,1
31.0,1.0,Salaried,Male,2.0,3.0,Married,4.0,0.0,0.0,1.0,Manager,20915.0,Self Enquiry,13.0,3.0,Deluxe,3.0,0
45.0,1.0,Salaried,Male,2.0,5.0,Married,3.0,0.0,0.0,0.0,Senior Manager,24724.0,Self Enquiry,13.0,3.0,Standard,3.0,0
31.0,1.0,Small Business,Male,2.0,4.0,Single,2.0,0.0,1.0,0.0,Executive,17501.0,Self Enquiry,6.0,3.0,Basic,3.0,0
55.0,3.0,Salaried,Male,3.0,3.0,Married,4.0,0.0,0.0,2.0,Senior Manager,25239.0,Self Enquiry,6.0,3.0,Standard,1.0,0
46.0,3.0,Small Business,Male,3.0,3.0,Unmarried,2.0,0.0,1.0,2.0,Senior Manager,24619.0,Self Enquiry,15.0,4.0,Standard,5.0,1
46.0,1.0,Small Business,Male,2.0,5.0,Married,3.0,1.0,1.0,1.0,Senior Manager,25673.0,Company Invited,6.0,4.0,Standard,1.0,0
32.0,1.0,Salaried,Male,3.0,5.0,Single,2.0,0.0,0.0,1.0,Executive,17956.0,Self Enquiry,6.0,3.0,Basic,1.0,0
25.0,3.0,Small Business,Male,2.0,3.0,Single,2.0,1.0,0.0,1.0,Manager,20744.0,Self Enquiry,11.0,4.0,Deluxe,3.0,1
54.0,2.0,Salaried,Female,1.0,3.0,Single,3.0,1.0,1.0,0.0,AVP,32328.0,Company Invited,32.0,1.0,Super Deluxe,3.0,0
36.0,1.0,Salaried,Female,2.0,3.0,Married,6.0,0.0,0.0,1.0,Executive,17835.0,Self Enquiry,9.0,3.0,Basic,1.0,0
31.0,3.0,Salaried,Male,3.0,3.0,Married,5.0,1.0,0.0,2.0,Manager,21172.0,Self Enquiry,12.0,5.0,Deluxe,3.0,1
49.0,1.0,Small Business,Female,3.0,5.0,Married,2.0,0.0,1.0,0.0,Manager,21567.0,Self Enquiry,26.0,3.0,Deluxe,1.0,0
39.0,3.0,Salaried,Female,2.0,3.0,Married,5.0,0.0,1.0,1.0,Manager,20902.0,Self Enquiry,10.0,4.0,Deluxe,5.0,0
41.0,1.0,Salaried,Male,3.0,5.0,Married,5.0,0.0,1.0,0.0,AVP,32181.0,Company Invited,16.0,4.0,Super Deluxe,1.0,0
53.0,3.0,Small Business,Male,2.0,3.0,Married,3.0,1.0,0.0,1.0,Manager,17306.0,Self Enquiry,12.0,3.0,Deluxe,5.0,0
27.0,1.0,Small Business,Male,2.0,4.0,Married,7.0,0.0,1.0,1.0,Executive,17024.0,Company Invited,15.0,3.0,Basic,3.0,0
32.0,1.0,Salaried,Male,2.0,3.0,Single,4.0,0.0,0.0,1.0,Executive,18038.0,Self Enquiry,12.0,3.0,Basic,1.0,0
30.0,1.0,Small Business,Male,3.0,5.0,Married,2.0,0.0,1.0,1.0,Manager,18072.0,Company Invited,15.0,3.0,Deluxe,1.0,0
34.0,1.0,Small Business,Female,3.0,4.0,Single,3.0,0.0,0.0,0.0,Executive,17311.0,Self Enquiry,33.0,3.0,Basic,3.0,0
34.0,1.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,0.0,1.0,Manager,24547.0,Company Invited,8.0,4.0,Deluxe,4.0,0
38.0,1.0,Salaried,Male,2.0,3.0,Married,1.0,0.0,1.0,1.0,Manager,21553.0,Self Enquiry,8.0,3.0,Deluxe,1.0,0
40.0,1.0,Small Business,Male,1.0,3.0,Married,1.0,1.0,1.0,0.0,Manager,17741.0,Self Enquiry,25.0,3.0,Deluxe,1.0,0
46.0,1.0,Small Business,Male,3.0,5.0,Married,1.0,0.0,0.0,2.0,Senior Manager,24396.0,Self Enquiry,6.0,3.0,Standard,1.0,0
30.0,3.0,Small Business,Female,2.0,5.0,Unmarried,6.0,0.0,1.0,1.0,Manager,21696.0,Company Invited,32.0,4.0,Deluxe,1.0,1
33.0,1.0,Small Business,Female,2.0,4.0,Married,7.0,0.0,0.0,1.0,Executive,17622.0,Self Enquiry,10.0,4.0,Basic,4.0,0
29.0,3.0,Small Business,Female,2.0,3.0,Married,2.0,0.0,1.0,1.0,Senior Manager,22918.0,Company Invited,6.0,3.0,Standard,3.0,0
50.0,3.0,Small Business,Female,3.0,3.0,Married,4.0,0.0,1.0,0.0,VP,34517.0,Self Enquiry,6.0,3.0,King,1.0,0
31.0,1.0,Small Business,Male,3.0,3.0,Married,1.0,0.0,1.0,0.0,Senior Manager,28675.0,Company Invited,9.0,3.0,Standard,4.0,0
45.0,1.0,Salaried,Male,3.0,3.0,Married,5.0,0.0,1.0,0.0,Manager,21434.0,Company Invited,13.0,1.0,Deluxe,1.0,0
29.0,3.0,Small Business,Male,2.0,3.0,Married,3.0,0.0,1.0,0.0,Manager,21931.0,Self Enquiry,26.0,3.0,Deluxe,1.0,0
32.0,1.0,Salaried,Male,3.0,4.0,Married,2.0,0.0,0.0,1.0,Executive,17794.0,Company Invited,13.0,1.0,Basic,1.0,0
45.0,1.0,Small Business,Male,3.0,3.0,Married,1.0,1.0,1.0,1.0,AVP,28496.0,Self Enquiry,26.0,3.0,Super Deluxe,3.0,0
37.0,3.0,Small Business,Male,3.0,3.0,Married,5.0,0.0,1.0,0.0,Manager,21502.0,Self Enquiry,12.0,3.0,Deluxe,3.0,0
26.0,1.0,Salaried,Female,2.0,4.0,Married,2.0,0.0,1.0,1.0,Manager,21397.0,Company Invited,6.0,3.0,Deluxe,5.0,0
38.0,1.0,Salaried,Male,2.0,3.0,Married,1.0,0.0,0.0,1.0,Manager,20745.0,Self Enquiry,29.0,3.0,Deluxe,3.0,0
37.0,1.0,Small Business,Male,2.0,3.0,Married,2.0,1.0,0.0,1.0,Executive,17326.0,Company Invited,15.0,3.0,Basic,1.0,0
41.0,3.0,Salaried,Male,2.0,4.0,Single,2.0,0.0,1.0,1.0,AVP,31015.0,Self Enquiry,8.0,3.0,Super Deluxe,3.0,0
32.0,3.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,0.0,Manager,20484.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
45.0,1.0,Salaried,Male,3.0,5.0,Married,2.0,0.0,1.0,0.0,Senior Manager,20210.0,Company Invited,13.0,3.0,Standard,1.0,0
43.0,1.0,Salaried,Female,2.0,3.0,Single,1.0,0.0,0.0,0.0,Executive,17455.0,Company Invited,16.0,3.0,Basic,5.0,0
30.0,1.0,Small Business,Female,3.0,3.0,Married,2.0,0.0,1.0,2.0,Manager,20775.0,Self Enquiry,34.0,3.0,Deluxe,3.0,0
27.0,3.0,Small Business,Male,3.0,4.0,Married,1.0,1.0,0.0,1.0,Manager,21349.0,Company Invited,6.0,3.0,Deluxe,1.0,0
30.0,3.0,Small Business,Female,1.0,3.0,Married,2.0,0.0,1.0,0.0,Manager,21118.0,Self Enquiry,11.0,4.0,Deluxe,1.0,0
23.0,1.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,0.0,1.0,Executive,17904.0,Self Enquiry,32.0,3.0,Basic,1.0,0
48.0,3.0,Small Business,Female,3.0,3.0,Married,4.0,0.0,0.0,1.0,Senior Manager,27504.0,Self Enquiry,35.0,3.0,Standard,4.0,0
36.0,3.0,Small Business,Male,2.0,3.0,Married,5.0,0.0,0.0,0.0,Senior Manager,24699.0,Company Invited,9.0,4.0,Standard,1.0,0
46.0,1.0,Small Business,Female,1.0,3.0,Married,3.0,0.0,1.0,0.0,Manager,20258.0,Company Invited,13.0,3.0,Deluxe,5.0,0
21.0,3.0,Salaried,Female,2.0,4.0,Single,2.0,0.0,0.0,1.0,Executive,17716.0,Self Enquiry,18.0,1.0,Basic,5.0,1
34.0,3.0,Small Business,Male,3.0,3.0,Single,1.0,1.0,0.0,0.0,Manager,20304.0,Company Invited,25.0,1.0,Deluxe,1.0,1
22.0,1.0,Small Business,Female,2.0,4.0,Married,2.0,0.0,1.0,1.0,Executive,17244.0,Self Enquiry,17.0,3.0,Basic,1.0,0
42.0,1.0,Salaried,Female,3.0,5.0,Married,4.0,0.0,0.0,2.0,Executive,17576.0,Self Enquiry,6.0,3.0,Basic,3.0,0
31.0,1.0,Salaried,Male,3.0,5.0,Married,2.0,0.0,1.0,1.0,Executive,17218.0,Self Enquiry,6.0,4.0,Basic,4.0,0
52.0,1.0,Salaried,Female,1.0,3.0,Married,3.0,0.0,1.0,0.0,AVP,31555.0,Self Enquiry,10.0,3.0,Super Deluxe,5.0,0
34.0,3.0,Small Business,Female,2.0,3.0,Married,1.0,0.0,0.0,1.0,Executive,17351.0,Company Invited,12.0,5.0,Basic,4.0,1
30.0,1.0,Salaried,Male,2.0,3.0,Married,5.0,0.0,1.0,0.0,Executive,17097.0,Company Invited,9.0,3.0,Basic,3.0,0
57.0,3.0,Small Business,Male,2.0,3.0,Married,4.0,0.0,1.0,0.0,AVP,29118.0,Self Enquiry,35.0,4.0,Super Deluxe,3.0,0
46.0,3.0,Small Business,Female,3.0,3.0,Married,3.0,1.0,0.0,0.0,Senior Manager,24071.0,Self Enquiry,16.0,4.0,Standard,1.0,0
31.0,1.0,Salaried,Male,3.0,3.0,Married,4.0,0.0,1.0,0.0,Senior Manager,24824.0,Company Invited,26.0,3.0,Standard,3.0,1
41.0,3.0,Salaried,Male,2.0,3.0,Single,1.0,0.0,0.0,1.0,Manager,21230.0,Company Invited,16.0,3.0,Deluxe,1.0,0
41.0,1.0,Salaried,Female,3.0,3.0,Unmarried,3.0,1.0,0.0,0.0,Manager,21811.0,Company Invited,8.0,4.0,Deluxe,1.0,0
52.0,1.0,Large Business,Male,3.0,5.0,Married,4.0,1.0,1.0,1.0,Manager,20577.0,Self Enquiry,12.0,3.0,Deluxe,4.0,0
38.0,1.0,Small Business,Female,3.0,3.0,Married,4.0,0.0,0.0,1.0,Manager,24824.0,Self Enquiry,16.0,3.0,Deluxe,3.0,0
24.0,1.0,Salaried,Male,3.0,4.0,Married,2.0,0.0,1.0,1.0,Executive,17127.0,Self Enquiry,23.0,4.0,Basic,3.0,0
27.0,1.0,Small Business,Female,3.0,3.0,Married,1.0,0.0,0.0,1.0,Executive,17187.0,Self Enquiry,12.0,4.0,Basic,1.0,0
34.0,3.0,Large Business,Female,2.0,3.0,Married,2.0,1.0,1.0,0.0,Executive,17579.0,Self Enquiry,20.0,3.0,Basic,5.0,0
32.0,1.0,Salaried,Female,3.0,3.0,Married,2.0,1.0,1.0,2.0,Manager,21322.0,Self Enquiry,15.0,3.0,Deluxe,5.0,0
29.0,3.0,Small Business,Female,3.0,3.0,Married,2.0,0.0,0.0,0.0,Manager,20561.0,Self Enquiry,9.0,3.0,Deluxe,1.0,0
27.0,1.0,Small Business,Male,2.0,3.0,Single,1.0,0.0,1.0,1.0,Executive,17045.0,Self Enquiry,9.0,4.0,Basic,1.0,0
50.0,1.0,Small Business,Male,3.0,3.0,Married,2.0,1.0,0.0,1.0,Executive,18221.0,Self Enquiry,34.0,1.0,Basic,1.0,0
50.0,3.0,Large Business,Male,2.0,3.0,Married,4.0,1.0,0.0,0.0,Manager,21796.0,Company Invited,14.0,3.0,Deluxe,5.0,1
41.0,2.0,Salaried,Male,3.0,3.0,Married,4.0,0.0,1.0,1.0,VP,34141.0,Self Enquiry,16.0,4.0,King,1.0,0
36.0,1.0,Salaried,Female,3.0,5.0,Married,1.0,0.0,0.0,1.0,Senior Manager,26713.0,Company Invited,14.0,1.0,Standard,3.0,0
43.0,3.0,Salaried,Male,2.0,3.0,Married,4.0,0.0,1.0,0.0,Manager,21804.0,Company Invited,21.0,4.0,Deluxe,5.0,0
39.0,2.0,Salaried,Female,2.0,4.0,Married,1.0,0.0,0.0,0.0,Manager,21389.0,Self Enquiry,9.0,1.0,Deluxe,1.0,0
35.0,1.0,Salaried,Female,3.0,5.0,Married,3.0,0.0,1.0,2.0,Manager,20093.0,Company Invited,8.0,3.0,Deluxe,4.0,0
45.0,3.0,Large Business,Male,2.0,3.0,Unmarried,1.0,0.0,1.0,1.0,Manager,21632.0,Self Enquiry,8.0,5.0,Deluxe,5.0,0
54.0,1.0,Small Business,Female,3.0,5.0,Married,1.0,1.0,0.0,2.0,Manager,20485.0,Self Enquiry,25.0,3.0,Deluxe,3.0,0
42.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,VP,33430.0,Company Invited,14.0,3.0,King,5.0,0
33.0,1.0,Small Business,Male,2.0,3.0,Married,1.0,0.0,1.0,0.0,Senior Manager,26691.0,Self Enquiry,13.0,3.0,Standard,4.0,0
29.0,1.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,1.0,1.0,Executive,17700.0,Self Enquiry,29.0,1.0,Basic,1.0,0
40.0,1.0,Small Business,Male,2.0,3.0,Single,7.0,0.0,0.0,0.0,Manager,20094.0,Company Invited,22.0,4.0,Deluxe,5.0,0
49.0,3.0,Small Business,Female,2.0,3.0,Married,2.0,0.0,0.0,0.0,Senior Manager,22654.0,Self Enquiry,17.0,3.0,Standard,4.0,1
26.0,1.0,Small Business,Female,2.0,3.0,Married,2.0,1.0,0.0,1.0,Executive,17366.0,Company Invited,11.0,4.0,Basic,1.0,1
36.0,3.0,Salaried,Male,2.0,3.0,Married,2.0,1.0,1.0,1.0,Manager,21201.0,Self Enquiry,6.0,3.0,Deluxe,3.0,0
37.0,3.0,Small Business,Male,3.0,3.0,Married,5.0,0.0,1.0,0.0,Manager,21334.0,Self Enquiry,22.0,4.0,Deluxe,5.0,0
35.0,1.0,Salaried,Female,3.0,4.0,Married,2.0,1.0,1.0,1.0,Executive,17022.0,Company Invited,31.0,3.0,Basic,3.0,1
29.0,3.0,Small Business,Female,2.0,3.0,Married,7.0,1.0,1.0,1.0,Executive,17800.0,Self Enquiry,6.0,4.0,Basic,1.0,1
50.0,1.0,Salaried,Male,3.0,5.0,Married,2.0,0.0,1.0,1.0,AVP,32924.0,Company Invited,8.0,3.0,Super Deluxe,5.0,0
32.0,1.0,Salaried,Male,2.0,3.0,Single,2.0,1.0,0.0,0.0,Executive,17795.0,Self Enquiry,31.0,3.0,Basic,5.0,1
21.0,1.0,Salaried,Female,3.0,3.0,Single,2.0,0.0,1.0,2.0,Executive,17693.0,Self Enquiry,24.0,3.0,Basic,3.0,1
39.0,1.0,Small Business,Male,3.0,5.0,Married,1.0,1.0,1.0,1.0,Executive,17404.0,Self Enquiry,12.0,3.0,Basic,1.0,1
49.0,1.0,Salaried,Female,2.0,4.0,Married,5.0,0.0,0.0,1.0,Senior Manager,22403.0,Self Enquiry,14.0,3.0,Standard,4.0,0
32.0,1.0,Salaried,Female,3.0,4.0,Married,7.0,0.0,0.0,2.0,Executive,17332.0,Company Invited,6.0,4.0,Basic,3.0,0
20.0,1.0,Large Business,Male,2.0,5.0,Single,2.0,0.0,1.0,0.0,Executive,17973.0,Self Enquiry,10.0,3.0,Basic,3.0,1
37.0,3.0,Salaried,Male,2.0,3.0,Married,6.0,0.0,1.0,1.0,Senior Manager,25609.0,Self Enquiry,6.0,4.0,Standard,1.0,1
35.0,3.0,Salaried,Male,3.0,3.0,Married,7.0,0.0,0.0,2.0,Senior Manager,22823.0,Self Enquiry,9.0,3.0,Standard,5.0,0
31.0,1.0,Small Business,Male,2.0,5.0,Single,1.0,1.0,0.0,1.0,Executive,17321.0,Company Invited,15.0,4.0,Basic,3.0,1
41.0,1.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,0.0,2.0,VP,34419.0,Company Invited,15.0,3.0,King,4.0,0
54.0,1.0,Large Business,Female,2.0,3.0,Married,1.0,0.0,0.0,0.0,Senior Manager,25739.0,Self Enquiry,23.0,3.0,Standard,5.0,0
22.0,1.0,Salaried,Male,3.0,5.0,Married,2.0,0.0,0.0,1.0,Executive,17451.0,Self Enquiry,14.0,5.0,Basic,1.0,0
55.0,1.0,Small Business,Male,3.0,4.0,Married,4.0,1.0,1.0,1.0,Manager,21385.0,Company Invited,24.0,3.0,Deluxe,5.0,0
36.0,1.0,Salaried,Female,2.0,5.0,Single,2.0,0.0,1.0,0.0,Executive,17743.0,Self Enquiry,22.0,1.0,Basic,1.0,1
34.0,3.0,Small Business,Male,3.0,3.0,Married,1.0,0.0,0.0,1.0,Manager,24725.0,Self Enquiry,6.0,1.0,Deluxe,5.0,0
34.0,3.0,Salaried,Female,2.0,3.0,Married,2.0,1.0,0.0,1.0,Executive,17220.0,Self Enquiry,16.0,3.0,Basic,1.0,0
56.0,1.0,Small Business,Female,3.0,3.0,Married,3.0,0.0,1.0,0.0,Executive,17942.0,Company Invited,15.0,3.0,Basic,1.0,0
20.0,3.0,Small Business,Female,2.0,3.0,Single,2.0,1.0,1.0,0.0,Executive,17323.0,Company Invited,15.0,3.0,Basic,4.0,1
38.0,1.0,Salaried,Female,3.0,3.0,Married,1.0,0.0,1.0,2.0,Senior Manager,23823.0,Self Enquiry,23.0,4.0,Standard,1.0,0
